p,U_pref,u_act,dist_1,dist_l,P__0__0,P__0__1,P__1__0,P__1__1,VA__0__0,VA__0__1,VA__1__0,VA__1__1
2.7000000000000015,1.026411106255071,1.8163591280222389,0.598623498833257,0.3522475806752848,0.5,0.6932733168341674,0.3067266831658326,0.5,0.6458874905959485,-0.24699618742504645,-0.6458874905959485,0.24699618742504645
2.8000000000000016,1.0029843859832162,1.7429989163407835,0.6034500953279287,0.32526044672910237,0.5,0.6835562687611231,0.3164437312388769,0.5,0.6360957973432977,-0.2572976900540838,-0.6360957973432977,0.2572976900540838
2.9000000000000017,0.9814123569533469,1.676986823247479,0.6070310965106736,0.30152883633738875,0.5,0.6747237701236442,0.3252762298763558,0.5,0.6271998338320327,-0.26665321843207834,-0.6271998338320327,0.26665321843207834
3.0000000000000018,0.9614997135382719,1.6173331174629726,0.6096185242857874,0.2805458430866712,0.5,0.6666666646222126,0.33333333537778737,0.5,0.6190896063747148,-0.2751786131298434,-0.6190896063747148,0.2751786131298434
3.100000000000002,0.9430749269836373,1.5632101139337924,0.6114111551825703,0.26189870848939284,0.5,0.6592918761927354,0.34070812380726456,0.5,0.6116711346545542,-0.28297289456319696,-0.6116711346545542,0.28297289456319696
3.200000000000002,0.9259873179307831,1.5139216857417033,0.6125665173615027,0.24524900790408186,0.5,0.6525197990140423,0.34748020098595767,0.5,0.6048639791297948,-0.2901209204639532,-0.6048639791297948,0.2901209204639532
3.300000000000002,0.9101043895811416,1.4688791287578271,0.6132100178315533,0.230317425550035,0.5,0.6462821634549075,0.3537178365450925,0.5,0.5985990603884728,-0.29669559639290244,-0.5985990603884728,0.29669559639290244
3.400000000000002,0.8953094548488095,1.4275819532785776,0.6134419530964252,0.21687192980282752,0.5,0.6405201950830886,0.3594798049169114,0.5,0.5928168623242311,-0.30275976199749166,-0.5928168623242311,0.30275976199749166
3.500000000000002,0.8814995554617485,1.389602513306199,0.6133428843851221,0.20471857187335235,0.5,0.6351831038578691,0.3648168961421309,0.5,0.5874659369293024,-0.3083677755578598,-0.5874659369293024,0.3083677755578598
3.6000000000000023,0.8685836534194862,1.3545736391553622,0.6129777888764293,0.19369427445653423,0.5,0.6302268568845364,0.3697731431154636,0.5,0.5825016135285773,-0.3135668219526453,-0.5825016135285773,0.3135668219526453
3.7000000000000024,0.8564810677184699,1.3221786322441467,0.6123992678345198,0.18366113559878655,0.5,0.6256130944864791,0.37438690551352094,0.5,0.5778850157474072,-0.3183980079735196,-0.5778850157474072,0.3183980079735196
3.8000000000000025,0.8451201272740455,1.2921431274037514,0.6116500492164076,0.1745019277932832,0.5,0.6213083313833633,0.3786916686166367,0.5,0.5735821439027204,-0.3228972806234795,-0.5735821439027204,0.3228972806234795
3.9000000000000026,0.8344370118713474,1.2642284393545111,0.6107649659131573,0.1661164579590568,0.5,0.6172831779599425,0.3827168220400576,0.5,0.5695631708574713,-0.3270961771682531,-0.5695631708574713,0.3270961771682531
4.000000000000003,0.8243747552630709,1.2382260948526655,0.609772461623941,0.15841871027561757,0.5,0.6135117905493235,0.3864882094506765,0.5,0.5658018557329475,-0.33102245499985283,-0.5658018557329475,0.33102245499985283
4.100000000000002,0.8148823873575799,1.213953316944973,0.60869586197269,0.1513344501977067,0.5,0.6099713357628722,0.39002866423712773,0.5,0.5622750070264536,-0.3347006533926921,-0.5622750070264536,0.3347006533926921
4.200000000000002,0.8059141953489621,1.1912492776640686,0.6075543049574215,0.14479935589599563,0.5,0.6066415934347759,0.3933584065652241,0.5,0.5589620771250711,-0.33815250972773664,-0.5589620771250711,0.33815250972773664
4.300000000000002,0.7974290863972678,1.1699719740111292,0.6063635117815305,0.13875745862587777,0.5,0.6035045944381786,0.39649540556182133,0.5,0.5558448191005513,-0.3413973357785442,-0.5558448191005513,0.3413973357785442
4.400000000000001,0.789390036965225,1.1499956119393373,0.6051364428365693,0.13315983758585764,0.5,0.6005443249003842,0.39945567509961577,0.5,0.5529069465999081,-0.3444523710107159,-0.5529069465999081,0.3444523710107159
4.500000000000001,0.7817636161209389,1.1312084063235663,0.6038837658605144,0.12796358207041317,0.5,0.5977464647583979,0.4022535352416021,0.5,0.5501339085601749,-0.34733301668864297,-0.5501339085601749,0.34733301668864297
4.6000000000000005,0.7745195720261598,1.1135107231219354,0.6026142717671324,0.12313090823272489,0.5,0.5950981790876918,0.4049018209123083,0.5,0.5475126589975202,-0.35005308426047566,-0.5475126589975202,0.35005308426047566
4.7,0.7676304724671669,1.0968135042682319,0.6013352041011244,0.11862842728603008,0.5,0.5925879343683044,0.40741206563169563,0.5,0.545031468284591,-0.3526249939637012,-0.545031468284591,0.3526249939637012
4.8,0.7610713916788385,1.0810369271633191,0.6000525179619278,0.11442653887062382,0.5,0.5902053409732712,0.40979465902672885,0.5,0.542679770274172,-0.3550599345160193,-0.542679770274172,0.3550599345160193
4.8999999999999995,0.7548196368927775,1.0661092596299846,0.5987711114378156,0.11049890261336018,0.5,0.5879410067759505,0.41205899322404943,0.5,0.5404480173130387,-0.3573680167068172,-0.5404480173130387,0.3573680167068172
4.999999999999999,0.7488545090371703,1.0519658783723078,0.5974949994818675,0.10682201680864842,0.5,0.585786437914327,0.414213562085673,0.5,0.5383275588346825,-0.359558402227522,-0.5383275588346825,0.359558402227522
5.099999999999999,0.7431570928565256,1.0385484247312697,0.5962274550358803,0.10337484442969251,0.5,0.5837339192011918,0.4162660807988083,0.5,0.5363105552077875,-0.3616393976209066,-0.5363105552077875,0.3616393976209066
5.199999999999998,0.7377100724276343,1.025804076156452,0.5949711376100542,0.1001384975639613,0.5,0.5817764303865436,0.41822356961345636,0.5,0.5343898749662258,-0.36361855263324144,-0.5343898749662258,0.36361855263324144
5.299999999999998,0.7324975686448287,1.013684915554271,0.5937282032667331,0.09709597527521374,0.5,0.5799075835020062,0.4200924164979937,0.5,0.5325590104901966,-0.36550276703831436,-0.5325590104901966,0.36550276703831436
5.399999999999998,0.7275049957507329,1.002147383708978,0.5925003750577171,0.09423193869956144,0.5,0.5781215494377181,0.4218784505622819,0.5,0.5308120145778958,-0.3672983332169287,-0.5308120145778958,0.3672983332169287
5.499999999999997,0.722718934413276,0.9911518024463413,0.5912890063933898,0.09153250627691667,0.5,0.5764129806933274,0.42358701930667264,0.5,0.5291434744822886,-0.36901099905963397,-0.5291434744822886,0.36901099905963397
5.599999999999997,0.7181270192084812,0.9806619582334914,0.5900951671440787,0.08898508775842015,0.5,0.5747769866770941,0.4252230133229059,0.5,0.5275483972080184,-0.3706460460228505,-0.5275483972080184,0.3706460460228505
5.699999999999997,0.7137178386721112,0.9706447375699995,0.5889196693156117,0.08657823724309216,0.5,0.5732090678939802,0.4267909321060199,0.5,0.5260222140132653,-0.3722083183928166,-0.5260222140132653,0.3722083183928166
5.799999999999996,0.7094808463405402,0.9610698068946827,0.587763110602789,0.08430154292579674,0.5,0.571705101294979,0.4282948987050211,0.5,0.5245607185057257,-0.37370227432703607,-0.5245607185057257,0.37370227432703607
5.899999999999996,0.7054062814196786,0.9519093308652622,0.586625913241093,0.08214549368353229,0.5,0.5702612743140433,0.4297387256859567,0.5,0.5231600407487323,-0.37513201397338136,-0.5231600407487323,0.37513201397338136
5.999999999999996,0.7014850979065994,0.9431377238080303,0.5855083626096786,0.08010139436935518,0.5,0.5688740726368412,0.4311259273631588,0.5,0.5218166004325495,-0.376501336783394,-0.5218166004325495,0.376501336783394
6.099999999999995,0.6977089011468743,0.934731429917489,0.5844106078948328,0.07816129275011865,0.5,0.5675402541445945,0.43245974585540553,0.5,0.5205270955991952,-0.3778137389112204,-0.5205270955991952,0.3778137389112204
6.199999999999995,0.6940698909458626,0.9266687284399101,0.5833327032546256,0.07631788747109773,0.5,0.5662568089903084,0.4337431910096916,0.5,0.5192884699996523,-0.379072461932615,-0.5192884699996523,0.379072461932615
6.2999999999999945,0.6905608104678891,0.9189295606228602,0.5822746124855569,0.07456448476850035,0.5,0.565020958213422,0.434979041786578,0.5,0.518097890377068,-0.3802805082793139,-0.518097890377068,0.3802805082793139
6.399999999999994,0.6871749002564345,0.9114953756734896,0.5812362347980967,0.07289492442526434,0.5,0.5638301162746161,0.4361698837253839,0.5,0.5169527254275273,-0.3814406687285838,-0.5169527254275273,0.3814406687285838
6.499999999999994,0.6839058567936657,0.904348993356855,0.5802174082370993,0.07130353709763862,0.5,0.5626818792329934,0.4373181207670066,0.5,0.5158505329692843,-0.3825555322450928,-0.5158505329692843,0.3825555322450928
6.599999999999993,0.6807477950909577,0.8974744811940296,0.5792179248172995,0.06978510338043159,0.5,0.5615740141715719,0.4384259858284281,0.5,0.5147890376322313,-0.38362751177073945,-0.5147890376322313,0.38362751177073945
6.699999999999993,0.6776952148653032,0.8908570444982734,0.5782375378191466,0.0683348054728427,0.5,0.560504434379974,0.439495565620026,0.5,0.513766121643932,-0.3846588512845795,-0.513766121643932,0.3846588512845795
6.799999999999993,0.6747429699111451,0.8844829277243434,0.5772759632060334,0.0669482145747114,0.5,0.5594712100701792,0.4405287899298208,0.5,0.512779811490341,-0.3856516471789585,-0.512779811490341,0.3856516471789585
6.899999999999992,0.6718862403244755,0.8783393258078894,0.5763329018162723,0.06562122188743931,0.5,0.5584725196600265,0.4415274803399735,0.5,0.5118282598230325,-0.3866078553876712,-0.5118282598230325,0.3866078553876712
6.999999999999992,0.6691205072770723,0.8724143043443897,0.5754080314324973,0.06435004061478647,0.5,0.5575066693997358,0.44249333060026425,0.5,0.5109097418254819,-0.3875293073396762,-0.5109097418254819,0.3875293073396762
7.099999999999992,0.6664415300744057,0.8666967276048932,0.5745010135040393,0.06313116466000362,0.5,0.5565720679868901,0.44342793201310987,0.5,0.510022645153633,-0.38841770985029644,-0.510022645153633,0.38841770985029644
7.199999999999991,0.6638453252617873,0.8611761935127621,0.5736115003130182,0.06196136111789502,0.5,0.5556672349811435,0.4443327650188566,0.5,0.5091654568490958,-0.38927467268480404,-0.5091654568490958,0.38927467268480404
7.299999999999991,0.6613281475704087,0.855842974814872,0.5727391345594136,0.06083763299342471,0.5,0.5547907759564366,0.44520922404356345,0.5,0.508336755889302,-0.39010169397172373,-0.508336755889302,0.39010169397172373
7.399999999999991,0.6588864725185746,0.8506879657750028,0.5718835566624195,0.05975720459221779,0.5,0.5539413805749126,0.4460586194250874,0.5,0.5075352151470988,-0.39090019051802083,-0.5075352151470988,0.39090019051802083
7.49999999999999,0.6565169805041419,0.8457026337986594,0.5710444022689534,0.058717507719373646,0.5,0.5531178201013087,0.4468821798986913,0.5,0.5067595823632118,-0.3916714864715005,-0.5067595823632118,0.3916714864715005
7.59999999999999,0.6542165422423274,0.8408789754691989,0.5702213059468929,0.057716161803679944,0.5,0.552318937767031,0.447681062232969,0.5,0.5060086814663821,-0.3924168265683613,-0.5060086814663821,0.3924168265683613
7.6999999999999895,0.6519822054189941,0.8362094765364715,0.5694139078905169,0.056750959754897384,0.5,0.5515436445755816,0.4484563554244185,0.5,0.5052814050506687,-0.39313739223236394,-0.5052814050506687,0.39313739223236394
7.799999999999989,0.6498111824435491,0.8316870754525515,0.5686218439708469,0.05581985392960729,0.5,0.5507909132525746,0.44920908674742543,0.5,0.5045767120786524,-0.39383428327306497,-0.5045767120786524,0.39383428327306497
7.899999999999989,0.6477008391979457,0.8273051300956561,0.5678447606269744,0.05492094899121239,0.5,0.5500597802141369,0.4499402197858631,0.5,0.5038936121999966,-0.39450854886114306,-0.5038936121999966,0.39450854886114306
7.9999999999999885,0.6456486846891913,0.8230573873639968,0.5670823024024186,0.05405247254464223,0.5,0.5493493228494747,0.4506506771505254,0.5,0.5032311855889258,-0.3951611671998438,-0.5032311855889258,0.3951611671998438
8.099999999999989,0.6436523615223966,0.8189379553568706,0.5663341158220829,0.05321280367400804,0.5,0.548658694579448,0.4513413054205519,0.5,0.5025885531677218,-0.3957930677559119,-0.5025885531677218,0.3957930677559119
8.199999999999989,0.6417096371199418,0.8149412778914816,0.5655998706166676,0.05240040347157395,0.5,0.5479870644668604,0.4520129355331396,0.5,0.5019648819540912,-0.3964051381918667,-0.5019648819540912,0.3964051381918667
8.299999999999988,0.6398183956198986,0.8110621111313733,0.5648792235579071,0.05161386439795396,0.5,0.5473336685865267,0.45266633141347334,0.5,0.501359390986344,-0.3969982028664844,-0.501359390986344,0.3969982028664844
8.399999999999988,0.6379766303935629,0.8072955021264462,0.5641718445684851,0.05085186737198767,0.5,0.5466977751518382,0.45330222484816185,0.5,0.500771340943135,-0.39757304819405687,-0.500771340943135,0.39757304819405687
8.499999999999988,0.6361824371279273,0.8036367690857763,0.5634774134865704,0.05011318768140504,0.5,0.5460786947519854,0.45392130524801455,0.5,0.5002000239344473,-0.3981304226709214,-0.5002000239344473,0.3981304226709214
8.599999999999987,0.6344340074242395,0.8000814832231905,0.5627956116713151,0.04939667715102017,0.5,0.5454757671255006,0.45452423287449933,0.5,0.49964478026684056,-0.3986710278108002,-0.49964478026684056,0.3986710278108002
8.699999999999987,0.6327296228685336,0.7966254520321385,0.562126136319771,0.04870127146718657,0.5,0.5448883727493443,0.4551116272506557,0.5,0.4991049697373618,-0.3991955414318201,-0.4991049697373618,0.3991955414318201
8.799999999999986,0.6310676495342533,0.7932647038610756,0.5614686838276609,0.04802597425810275,0.5,0.5443159205582165,0.4556840794417834,0.5,0.4985799952039372,-0.39970459608067016,-0.4985799952039372,0.39970459608067016
8.899999999999986,0.629446532880872,0.7899954736735919,0.5608229592358864,0.047369850161308596,0.5,0.543757845072968,0.456242154927032,0.5,0.49806929112127807,-0.4001987930623452,-0.49806929112127807,0.4001987930623452
8.999999999999986,0.6278647930158004,0.786814189889089,0.5601886746566968,0.04673203177814386,0.5,0.543213615949782,0.4567863840502179,0.5,0.4975723150597906,-0.40067870508863557,-0.4975723150597906,0.40067870508863557
9.099999999999985,0.6263210202899059,0.7837174622100914,0.559565558045754,0.046111705491026875,0.5,0.5426827274087528,0.4573172725912472,0.5,0.497088543702901,-0.40114488821674354,-0.497088543702901,0.40114488821674354
9.199999999999985,0.6248138711996964,0.780702070351446,0.5589533287680155,0.0455081065263609,0.5,0.542164695543226,0.4578353044567739,0.5,0.4966174975814495,-0.401597850392775,-0.4966174975814495,0.401597850392775
9.299999999999985,0.6233420645716655,0.777764953594838,0.5583517323260497,0.04492050992826273,0.5,0.5416590528525554,0.45834094714744456,0.5,0.4961587014583248,-0.4020380949506842,-0.4961587014583248,0.4020380949506842
9.399999999999984,0.6219043780064959,0.774903201099354,0.5577605044069468,0.04434825119229764,0.5,0.5411653689748392,0.4588346310251607,0.5,0.49571171519453,-0.4024660884812742,-0.49571171519453,0.4024660884812742
9.499999999999984,0.6204996445628048,0.772114042905355,0.5571793946966148,0.043790695406651155,0.5,0.5406832239784374,0.4593167760215626,0.5,0.49527611542974814,-0.4028822790604672,-0.49527611542974814,0.4028822790604672
9.599999999999984,0.619126749661898,0.7693948415747759,0.5566081620487695,0.04324724602596984,0.5,0.5402122181953393,0.45978778180466073,0.5,0.4948514956614101,-0.4032870977501012,-0.4948514956614101,0.4032870977501012
9.699999999999983,0.6177846281966148,0.7667430844162079,0.5560465690184373,0.0427173398429357,0.5,0.5397519689576163,0.46024803104238365,0.5,0.4944374716501819,-0.4036809513683534,-0.4944374716501819,0.4036809513683534
9.799999999999983,0.6164722618288038,0.7641563762478384,0.5554943852479088,0.04220045137397477,0.5,0.5393021161483584,0.4606978838516415,0.5,0.49403367345249904,-0.4040642313953057,-0.49403367345249904,0.4040642313953057
9.899999999999983,0.615188676461285,0.7616324326555546,0.5549513854657864,0.0416960804698109,0.5,0.5388623117983726,0.4611376882016274,0.5,0.49363975140298527,-0.4044373084479592,-0.49363975140298527,0.4044373084479592
9.999999999999982,0.6139329398713517,0.7591690737073262,0.5544173565883025,0.04120375033280276,0.5,0.5384322194219824,0.46156778057801756,0.5,0.49325536558492367,-0.4048005417357636,-0.49325536558492367,0.4048005417357636
10.099999999999982,0.6127041594939454,0.7567642180884233,0.5538920829838689,0.0407230175527088,0.5,0.5380115243280846,0.46198847567191537,0.5,0.49288019823691825,-0.4051542678275115,-0.49288019823691825,0.4051542678275115
